ID чека,Тип,Дата/Час,Фіскальний номер,Тип оплати,Сума (грн),Фіскальний номер ПРРО,Локальный номер ПРРО,Штрихкод,Шапка,Службова інформація,Знижка на чек
2e00c33d-5655-47eb-b361-7d1ccfc93e40,SELL,2023-02-12 19:26:20,Rv3Rd0NEO1A,Готівка,885,4000330381,1,,,,
2f16a6f3-5638-4f5a-b63b-62d6e324b3bb,SELL,2023-02-12 19:58:04,JAAz_NiLXL0,Картка,285,4000330381,1,,,,
5497b7b2-2b9f-4613-bcc3-2e2efb723ec1,SELL,2023-02-12 19:58:25,CNSdOhDiaCQ,Картка,245,4000330381,1,,,,
0ae82658-602f-497d-b7cc-52ba69834134,SELL,2023-02-12 20:00:46,QueH0Q358Yk,Картка,60,4000330381,1,,,,
d7408529-96ce-47e1-af57-70d4debb9baa,SELL,2023-02-12 20:05:27,1lrIBAmC0Qs,Картка,185,4000330381,1,,,,
8b74abae-5d01-4e94-900b-8319b30405e6,SELL,2023-02-12 20:05:56,3zIVf0l0zU8,Картка,80,4000330381,1,,,,
00f7cfc6-513c-4704-9e27-3aab27ee5dd1,SELL,2023-02-12 20:06:22,BdWqPzbyAY0,Картка,180,4000330381,1,,,,
9cc45867-0f60-4e40-9185-5747a9b8e5fe,SELL,2023-02-12 20:06:48,dvqGQ9HwXDA,Картка,50,4000330381,1,,,,
3b3d36a8-7f3a-4789-9a75-f8884bc20467,SELL,2023-02-12 20:07:34,VeMgeL_h5SA,Картка,700,4000330381,1,,,,
241a6124-e41b-4b20-8dc7-e4262d76d5e7,SELL,2023-02-12 20:08:58,h6AZhVUBDuI,Картка,485,4000330381,1,,,,
68537686-4e67-4605-ab0e-b47b64917950,SELL,2023-02-12 20:12:40,0h9Bezmy2gk,Картка,420,4000330381,1,,,,
fec87ed1-b1d6-4136-aaf8-8d3a6821d3b3,SELL,2023-02-12 20:13:35,Xo7S3SgXsGg,Картка,140,4000330381,1,,,,
e50a3242-60cc-4763-96db-1fa3923d26ab,SELL,2023-02-12 20:14:03,gxi0uGm81PQ,Картка,580,4000330381,1,,,,
d62b1b7d-259b-4c3f-827b-c555bc2843e0,SELL,2023-02-12 20:15:01,oImJoNcBlc0,Картка,60,4000330381,1,,,,
b1f39b16-1243-463f-ad48-2d12c990f76d,SELL,2023-02-12 20:15:43,2gvpUu1JHRA,Картка,250,4000330381,1,,,,
786ad580-da42-4256-81e9-e57903ee8ad4,SELL,2023-02-12 20:43:53,3L4briS0P78,Картка,155,4000330381,1,,,,
6ecb4993-3c53-432f-8c8e-ad830705d6e1,SELL,2023-02-12 20:44:15,nAJzJxiGzsQ,Картка,235,4000330381,1,,,,
cbe8b692-c8e3-458a-9d78-c5f4fd84b611,SELL,2023-02-12 20:45:12,YXTYhcpkIlk,Картка,280,4000330381,1,,,,
